151603712,The Elder Scrolls V Skyrim,purchase,1.0,0
72417734,"Papers, Please",play,12.7,0
72417734,Unturned,purchase,1.0,0
72417734,Unturned,play,11.4,0
72417734,Terraria,purchase,1.0,0
72417734,Terraria,play,10.0,0
72417734,Sniper Elite V2,purchase,1.0,0
72417734,Sniper Elite V2,play,7.9,0
72417734,Sid Meier's Civilization V,purchase,1.0,0
72417734,Sid Meier's Civilization V,play,7.7,0
72417734,METAL SLUG 3,purchase,1.0,0
72417734,METAL SLUG 3,play,6.6,0
72417734,Skullgirls,purchase,1.0,0
72417734,Skullgirls,play,6.4,0
72417734,Risk of Rain,purchase,1.0,0
72417734,Risk of Rain,play,4.6,0
72417734,Batman Arkham Origins,purchase,1.0,0
72417734,Batman Arkham Origins,play,4.3,0
72417734,Prototype,purchase,1.0,0
72417734,Prototype,play,3.1,0
72417734,Killing Floor,purchase,1.0,0
72417734,Killing Floor,play,1.7,0
72417734,Romance of the Three Kingdoms Maker,purchase,1.0,0
72417734,Romance of the Three Kingdoms Maker,play,0.3,0
72417734,Killing Floor Mod Defence Alliance 2,purchase,1.0,0
72417734,Sid Meier's Civilization V Brave New World,purchase,1.0,0
72417734,Sid Meier's Civilization V Scrambled Continents Map Pack,purchase,1.0,0
72417734,Skullgirls Endless Beta,purchase,1.0,0
72417734,The Last Remnant,purchase,1.0,0
235723933,Dota 2,purchase,1.0,0
235723933,Dota 2,play,8.5,0
235723933,Quake Live,purchase,1.0,0
164796966,Dota 2,purchase,1.0,0
164796966,Dota 2,play,15.0,0
105080654,Dota 2,purchase,1.0,0
105080654,Dota 2,play,15.7,0
204041850,Team Fortress 2,purchase,1.0,0
204041850,Team Fortress 2,play,0.6,0
233568555,Dota 2,purchase,1.0,0
233568555,Dota 2,play,23.0,0
233568555,Rise of Incarnates,purchase,1.0,0
83965474,Call of Duty Black Ops,purchase,1.0,0
83965474,Call of Duty Black Ops,play,91.0,0
83965474,Call of Duty Black Ops - Multiplayer,purchase,1.0,0
83965474,Call of Duty Black Ops - Multiplayer,play,13.8,0
156423928,Dota 2,purchase,1.0,0
156423928,Dota 2,play,5.6,0
205897759,Counter-Strike Nexon Zombies,purchase,1.0,0
